0.02	1.0202
0.04	1.0406
0.06	1.06142
0.08	1.08264
0.1	1.1043
0.12	1.12638
0.14	1.14891
0.16	1.17189
0.18	1.19533
0.2	1.21923
0.22	1.24362
0.24	1.26849
0.26	1.29386
0.28	1.31974
0.3	1.34613
0.32	1.37305
0.34	1.40052
0.36	1.42853
0.38	1.4571
0.4	1.48624
0.42	1.51596
0.44	1.54628
0.46	1.57721
0.48	1.60875
0.5	1.64093
0.52	1.67375
0.54	1.70722
0.56	1.74137
0.58	1.77619
0.6	1.81172
0.62	1.84795
0.64	1.88491
0.66	1.92261
0.68	1.96106
0.7	2.00028
0.72	2.04029
0.74	2.08109
0.76	2.12271
0.78	2.16517
0.8	2.20847
0.82	2.25264
0.84	2.29769
0.86	2.34365
0.88	2.39052
0.9	2.43833
0.92	2.4871
0.94	2.53684
0.96	2.58758
0.98	2.63933
1	2.69212
1.02	2.74596
1.04	2.80088
1.06	2.85689
1.08	2.91403
1.1	2.97231
1.12	3.03176
1.14	3.09239
1.16	3.15424
1.18	3.21733
1.2	3.28167
1.22	3.34731
1.24	3.41425
1.26	3.48254
1.28	3.55219
1.3	3.62323
1.32	3.6957
1.34	3.76961
1.36	3.845
1.38	3.9219
1.4	4.00034
1.42	4.08035
1.44	4.16196
1.46	4.2452
1.48	4.3301
1.5	4.4167
1.52	4.50504
1.54	4.59514
1.56	4.68704
1.58	4.78078
1.6	4.8764
1.62	4.97392
1.64	5.0734
1.66	5.17487
1.68	5.27837
1.7	5.38393
1.72	5.49161
1.74	5.60145
1.76	5.71347
1.78	5.82774
1.8	5.9443
1.82	6.06318
1.84	6.18445
1.86	6.30814
1.88	6.4343
1.9	6.56299
1.92	6.69425
1.94	6.82813
1.96	6.96469
1.98	7.10399
2	7.24607
