0.002	0.499998	2e-006	0.5
0.004	0.499994	7.99998e-006	0.500002
0.006	0.499986	1.79999e-005	0.500004
0.008	0.499974	3.19996e-005	0.500006
0.01	0.499958	4.9999e-005	0.500008
0.012	0.499938	7.19978e-005	0.50001
0.014	0.499914	9.79957e-005	0.500012
0.016	0.499886	0.000127992	0.500014
0.018	0.499854	0.000161987	0.500016
0.02	0.499818	0.00019998	0.500018
0.022	0.499778	0.00024197	0.50002
0.024	0.499734	0.000287957	0.500022
0.026	0.499686	0.000337939	0.500024
0.028	0.499634	0.000391917	0.500026
0.03	0.499578	0.000449889	0.500028
0.032	0.499518	0.000511855	0.50003
0.034	0.499454	0.000577813	0.500032
0.036	0.499386	0.000647763	0.500034
0.038	0.499314	0.000721703	0.500036
0.04	0.499238	0.000799632	0.500038
0.042	0.499158	0.00088155	0.50004
0.044	0.499075	0.000967454	0.500042
0.046	0.498987	0.00105734	0.500044
0.048	0.498895	0.00115122	0.500046
0.05	0.498799	0.00124908	0.500048
0.052	0.498699	0.00135091	0.50005
0.054	0.498595	0.00145673	0.500052
0.056	0.498487	0.00156653	0.500054
0.058	0.498376	0.0016803	0.500056
0.06	0.49826	0.00179805	0.500058
0.062	0.49814	0.00191976	0.50006
0.064	0.498017	0.00204545	0.500062
0.066	0.497889	0.00217511	0.500064
0.068	0.497757	0.00230874	0.500066
0.07	0.497622	0.00244633	0.500068
0.072	0.497482	0.00258788	0.50007
0.074	0.497339	0.00273339	0.500072
0.076	0.497191	0.00288286	0.500074
0.078	0.49704	0.00303629	0.500076
0.08	0.496884	0.00319367	0.500078
0.082	0.496725	0.003355	0.50008
0.084	0.496562	0.00352028	0.500082
0.086	0.496395	0.0036895	0.500084
0.088	0.496223	0.00386267	0.500086
0.09	0.496048	0.00403978	0.500088
0.092	0.495869	0.00422082	0.50009
0.094	0.495686	0.0044058	0.500092
0.096	0.495499	0.00459471	0.500094
0.098	0.495308	0.00478755	0.500096
0.1	0.495114	0.00498432	0.500098
0.102	0.494915	0.00518501	0.5001
0.104	0.494712	0.00538962	0.500102
0.106	0.494506	0.00559814	0.500104
0.108	0.494295	0.00581058	0.500106
0.11	0.494081	0.00602692	0.500108
0.112	0.493863	0.00624718	0.50011
0.114	0.493641	0.00647133	0.500112
0.116	0.493415	0.00669939	0.500114
0.118	0.493185	0.00693134	0.500116
0.12	0.492951	0.00716718	0.500118
0.122	0.492713	0.00740691	0.50012
0.124	0.492471	0.00765052	0.500122
0.126	0.492226	0.00789802	0.500124
0.128	0.491977	0.00814939	0.500126
0.13	0.491723	0.00840464	0.500128
0.132	0.491466	0.00866375	0.50013
0.134	0.491205	0.00892673	0.500132
0.136	0.49094	0.00919356	0.500134
0.138	0.490672	0.00946426	0.500136
0.14	0.490399	0.0097388	0.500138
0.142	0.490123	0.0100172	0.50014
0.144	0.489843	0.0102994	0.500142
0.146	0.489559	0.0105855	0.500144
0.148	0.489271	0.0108754	0.500146
0.15	0.488979	0.0111692	0.500148
0.152	0.488683	0.0114667	0.50015
0.154	0.488384	0.0117681	0.500152
0.156	0.488081	0.0120733	0.500154
0.158	0.487774	0.0123823	0.500156
0.16	0.487463	0.0126951	0.500158
0.162	0.487148	0.0130117	0.50016
0.164	0.48683	0.0133322	0.500162
0.166	0.486508	0.0136564	0.500164
0.168	0.486182	0.0139843	0.500166
0.17	0.485852	0.0143161	0.500168
0.172	0.485518	0.0146516	0.50017
0.174	0.485181	0.014991	0.500172
0.176	0.48484	0.015334	0.500174
0.178	0.484495	0.0156809	0.500176
0.18	0.484147	0.0160315	0.500178
0.182	0.483794	0.0163858	0.50018
0.184	0.483438	0.0167439	0.500182
0.186	0.483078	0.0171057	0.500184
0.188	0.482715	0.0174712	0.500186
0.19	0.482348	0.0178405	0.500188
0.192	0.481977	0.0182135	0.50019
0.194	0.481602	0.0185902	0.500192
0.196	0.481223	0.0189706	0.500194
0.198	0.480841	0.0193547	0.500196
0.2	0.480456	0.0197425	0.500198
0.202	0.480066	0.020134	0.5002
0.204	0.479673	0.0205292	0.500202
0.206	0.479276	0.020928	0.500204
0.208	0.478875	0.0213306	0.500206
0.21	0.478471	0.0217367	0.500208
0.212	0.478063	0.0221466	0.50021
0.214	0.477652	0.0225601	0.500212
0.216	0.477237	0.0229772	0.500214
0.218	0.476818	0.023398	0.500216
0.22	0.476396	0.0238224	0.500218
0.222	0.47597	0.0242504	0.50022
0.224	0.47554	0.0246821	0.500222
0.226	0.475107	0.0251173	0.500224
0.228	0.47467	0.0255562	0.500226
0.23	0.474229	0.0259987	0.500228
0.232	0.473785	0.0264447	0.50023
0.234	0.473338	0.0268943	0.500232
0.236	0.472887	0.0273475	0.500234
0.238	0.472432	0.0278043	0.500236
0.24	0.471973	0.0282646	0.500238
0.242	0.471512	0.0287285	0.50024
0.244	0.471046	0.029196	0.500242
0.246	0.470577	0.0296669	0.500244
0.248	0.470105	0.0301414	0.500246
0.25	0.469629	0.0306195	0.500248
0.252	0.469149	0.031101	0.50025
0.254	0.468666	0.0315861	0.500252
0.256	0.468179	0.0320746	0.500254
0.258	0.467689	0.0325666	0.500256
0.26	0.467196	0.0330622	0.500258
0.262	0.466699	0.0335612	0.50026
0.264	0.466198	0.0340637	0.500262
0.266	0.465694	0.0345696	0.500264
0.268	0.465187	0.035079	0.500266
0.27	0.464676	0.0355918	0.500268
0.272	0.464162	0.0361081	0.50027
0.274	0.463644	0.0366278	0.500272
0.276	0.463123	0.0371509	0.500274
0.278	0.462599	0.0376774	0.500276
0.28	0.462071	0.0382074	0.500278
0.282	0.461539	0.0387407	0.50028
0.284	0.461005	0.0392774	0.500282
0.286	0.460467	0.0398175	0.500284
0.288	0.459925	0.040361	0.500286
0.29	0.45938	0.0409078	0.500288
0.292	0.458832	0.041458	0.50029
0.294	0.458281	0.0420115	0.500292
0.296	0.457726	0.0425683	0.500294
0.298	0.457168	0.0431285	0.500296
0.3	0.456606	0.043692	0.500298
0.302	0.456041	0.0442588	0.5003
0.304	0.455473	0.0448289	0.500302
0.306	0.454902	0.0454023	0.500304
0.308	0.454327	0.045979	0.500306
0.31	0.453749	0.0465589	0.500308
0.312	0.453168	0.0471421	0.50031
0.314	0.452583	0.0477286	0.500312
0.316	0.451996	0.0483183	0.500314
0.318	0.451405	0.0489112	0.500316
0.32	0.450811	0.0495074	0.500318
0.322	0.450213	0.0501068	0.50032
0.324	0.449613	0.0507094	0.500322
0.326	0.449009	0.0513152	0.500324
0.328	0.448402	0.0519241	0.500326
0.33	0.447792	0.0525363	0.500328
0.332	0.447179	0.0531516	0.50033
0.334	0.446562	0.05377	0.500332
0.336	0.445942	0.0543917	0.500334
0.338	0.44532	0.0550164	0.500336
0.34	0.444694	0.0556443	0.500338
0.342	0.444065	0.0562753	0.50034
0.344	0.443433	0.0569094	0.500342
0.346	0.442798	0.0575466	0.500344
0.348	0.442159	0.0581869	0.500346
0.35	0.441518	0.0588302	0.500348
0.352	0.440873	0.0594767	0.50035
0.354	0.440226	0.0601262	0.500352
0.356	0.439575	0.0607787	0.500354
0.358	0.438922	0.0614343	0.500356
0.36	0.438265	0.0620929	0.500358
0.362	0.437606	0.0627545	0.50036
0.364	0.436943	0.0634191	0.500362
0.366	0.436277	0.0640867	0.500364
0.368	0.435609	0.0647573	0.500366
0.37	0.434937	0.0654308	0.500368
0.372	0.434263	0.0661074	0.50037
0.374	0.433585	0.0667868	0.500372
0.376	0.432905	0.0674692	0.500374
0.378	0.432222	0.0681546	0.500376
0.38	0.431535	0.0688428	0.500378
0.382	0.430846	0.069534	0.50038
0.384	0.430154	0.0702281	0.500382
0.386	0.429459	0.070925	0.500384
0.388	0.428761	0.0716249	0.500386
0.39	0.428061	0.0723275	0.500388
0.392	0.427357	0.0730331	0.50039
0.394	0.426651	0.0737415	0.500392
0.396	0.425941	0.0744527	0.500394
0.398	0.425229	0.0751667	0.500396
0.4	0.424515	0.0758835	0.500398
0.402	0.423797	0.0766031	0.5004
0.404	0.423077	0.0773255	0.500402
0.406	0.422353	0.0780507	0.500404
0.408	0.421627	0.0787787	0.500406
0.41	0.420899	0.0795094	0.500408
0.412	0.420167	0.0802428	0.50041
0.414	0.419433	0.0809789	0.500412
0.416	0.418696	0.0817178	0.500414
0.418	0.417957	0.0824594	0.500416
0.42	0.417215	0.0832036	0.500418
0.422	0.41647	0.0839505	0.50042
0.424	0.415722	0.0847001	0.500422
0.426	0.414972	0.0854524	0.500424
0.428	0.414219	0.0862073	0.500426
0.43	0.413463	0.0869648	0.500428
0.432	0.412705	0.087725	0.50043
0.434	0.411944	0.0884877	0.500432
0.436	0.411181	0.0892531	0.500434
0.438	0.410415	0.090021	0.500436
0.44	0.409647	0.0907915	0.500438
0.442	0.408876	0.0915645	0.50044
0.444	0.408102	0.0923401	0.500442
0.446	0.407326	0.0931183	0.500444
0.448	0.406547	0.0938989	0.500446
0.45	0.405766	0.0946821	0.500448
0.452	0.404982	0.0954677	0.50045
0.454	0.404196	0.0962559	0.500452
0.456	0.403408	0.0970465	0.500454
0.458	0.402617	0.0978395	0.500456
0.46	0.401823	0.098635	0.500458
0.462	0.401027	0.099433	0.50046
0.464	0.400229	0.100233	0.500462
0.466	0.399428	0.101036	0.500464
0.468	0.398625	0.101841	0.500466
0.47	0.397819	0.102649	0.500468
0.472	0.397012	0.103459	0.50047
0.474	0.396201	0.104271	0.500472
0.476	0.395389	0.105086	0.500474
0.478	0.394574	0.105902	0.500476
0.48	0.393757	0.106722	0.500478
0.482	0.392937	0.107543	0.50048
0.484	0.392115	0.108367	0.500482
0.486	0.391291	0.109193	0.500484
0.488	0.390465	0.110022	0.500486
0.49	0.389636	0.110852	0.500488
0.492	0.388805	0.111685	0.50049
0.494	0.387972	0.11252	0.500492
0.496	0.387137	0.113357	0.500494
0.498	0.386299	0.114197	0.500496
0.5	0.38546	0.115039	0.500498
0.502	0.384618	0.115883	0.5005
0.504	0.383774	0.116729	0.500502
0.506	0.382928	0.117577	0.500504
0.508	0.382079	0.118427	0.500506
0.51	0.381229	0.119279	0.500508
0.512	0.380376	0.120134	0.50051
0.514	0.379522	0.12099	0.500512
0.516	0.378665	0.121849	0.500514
0.518	0.377806	0.12271	0.500516
0.52	0.376946	0.123573	0.500518
0.522	0.376083	0.124437	0.50052
0.524	0.375218	0.125304	0.500522
0.526	0.374351	0.126173	0.500524
0.528	0.373482	0.127044	0.500526
0.53	0.372612	0.127917	0.500528
0.532	0.371739	0.128791	0.50053
0.534	0.370864	0.129668	0.500532
0.536	0.369987	0.130547	0.500534
0.538	0.369109	0.131427	0.500536
0.54	0.368228	0.13231	0.500538
0.542	0.367346	0.133194	0.50054
0.544	0.366462	0.134081	0.500542
0.546	0.365576	0.134969	0.500544
0.548	0.364688	0.135859	0.500546
0.55	0.363798	0.13675	0.500548
0.552	0.362906	0.137644	0.50055
0.554	0.362013	0.13854	0.500552
0.556	0.361118	0.139437	0.500554
0.558	0.360221	0.140336	0.500556
0.56	0.359322	0.141237	0.500558
0.562	0.358421	0.142139	0.50056
0.564	0.357519	0.143043	0.500562
